ID,plddt_1,plddt_2,plddt_3,plddt_4,plddt_5
9IS7_B_572,0.0,0.0,0.0,0.009661105,0.0
9IS7_B_573,0.0,0.0,0.0,0.008629199,0.0
9IS7_B_574,0.0,0.0,0.0,0.0064795646,0.0
9IS7_B_575,0.0,0.0,0.0,0.0,0.0
9IS7_B_576,0.0,0.0,0.0,0.0,0.0
9IS7_B_577,0.0,0.0,0.0,0.0,0.0
9IS7_B_578,0.0,0.0,0.0,0.0,0.0
9IS7_B_579,0.0,0.0,0.0,0.0,0.0
9IS7_B_580,0.0,0.0,0.0,0.0,0.0
9IS7_B_581,0.0,0.0,0.0,0.0,0.0
9IS7_B_582,0.0,0.0,0.0,0.0,0.0
9GC0_Q_1,0.046400663,0.04416496,0.053282067,0.037403297,0.056411043
9GC0_Q_2,0.05422211,0.04882963,0.056462817,0.043651905,0.06423437
9GC0_Q_3,0.058301073,0.052161954,0.056704853,0.044973753,0.067288116
9GC0_Q_4,0.05828386,0.054364875,0.05719281,0.044565313,0.07022388
9GC0_Q_5,0.060258694,0.054396078,0.058026187,0.04274037,0.07124989
9GC0_Q_6,0.05841242,0.047962837,0.058095388,0.039344784,0.06938527
9GC0_Q_7,0.061721433,0.047681097,0.06442744,0.04367462,0.074972495
9GC0_Q_8,0.06963531,0.051597472,0.07120555,0.052797277,0.082002595
9GC0_Q_9,0.07229358,0.051690407,0.07329614,0.056942333,0.08805888
9GC0_Q_10,0.07622369,0.05087319,0.07799065,0.062191524,0.086690284
9GC0_Q_11,0.07483772,0.047495943,0.077581994,0.065710776,0.08727989
9GC0_Q_12,0.07015659,0.039906964,0.07356898,0.06515869,0.08183921
9GC0_Q_13,0.06666409,0.035013333,0.0687747,0.06355176,0.081408024
9GC0_Q_14,0.06109398,0.031274863,0.06267268,0.063831314,0.08000209
9GC0_Q_15,0.051767357,0.026292374,0.05050577,0.056294136,0.07607022
9GC0_Q_16,0.04464689,0.023379024,0.038701184,0.049860727,0.06933404
9GC0_Q_17,0.03715667,0.022294072,0.03489266,0.043636434,0.05982879
9GC0_Q_18,0.033898536,0.020602794,0.034608666,0.042980306,0.057736214
9GC0_Q_19,0.026197111,0.021875458,0.033985235,0.040823765,0.05175885
9GC0_Q_20,0.022970872,0.021593798,0.040974762,0.04166833,0.044911467
9GC0_Q_21,0.022660987,0.021540845,0.044623494,0.049152184,0.04793011
9GC0_Q_22,0.02769119,0.022679502,0.043313492,0.057524543,0.047054883
9GC0_Q_23,0.035430636,0.02613645,0.05100407,0.05833603,0.055406988
9GC0_Q_24,0.04157575,0.035108894,0.06265418,0.06844131,0.06315311
9GC0_Q_25,0.050368614,0.04959536,0.07473854,0.08389425,0.07317034
9GC0_Q_26,0.05767456,0.061932966,0.081990995,0.090881936,0.08269871
9GC0_Q_27,0.06702232,0.078888,0.09263177,0.10302475,0.09178875
9GC0_Q_28,0.073503606,0.08636898,0.099688716,0.10948126,0.09920863
9GC0_Q_29,0.074546106,0.090671934,0.10116272,0.11101451,0.10026726
9GC0_Q_30,0.077837534,0.09136648,0.10251316,0.11600488,0.104335494
9GC0_Q_31,0.08027667,0.08987542,0.1027931,0.113006204,0.101687714
9GC0_Q_32,0.08167514,0.09015387,0.10213414,0.111597925,0.10081158
9GC0_Q_33,0.08239889,0.09082086,0.1007694,0.109855905,0.09803724
9GC0_Q_34,0.07958254,0.08851642,0.09617228,0.10542068,0.094135635
9GC0_Q_35,0.07764005,0.088285364,0.09368031,0.10522699,0.093833186
9GC0_Q_36,0.076582596,0.08614945,0.09269458,0.10088481,0.0896151
9GC0_Q_37,0.0695939,0.078438275,0.08578453,0.094994314,0.08145675
9GC0_Q_38,0.06251568,0.07102175,0.081449695,0.08945057,0.07694646
9GC0_Q_39,0.048205987,0.049708765,0.06344002,0.07460985,0.061920654
9GC0_Q_40,0.041837182,0.045724064,0.049329717,0.064188816,0.0547175
9GC0_Q_41,0.044374704,0.04753879,0.0537773,0.062992066,0.056012195
9GC0_Q_42,0.046225823,0.051224854,0.05759782,0.06798224,0.056783948
9GC0_Q_43,0.056511384,0.062076073,0.0674474,0.08422033,0.07026306
9GC0_Q_44,0.067112625,0.0748799,0.0849133,0.095938474,0.08066536
9GC0_Q_45,0.073952176,0.084111795,0.090310335,0.102059916,0.08880032
9GC0_Q_46,0.07741872,0.089724556,0.09507295,0.106403105,0.09356867
9GC0_Q_47,0.07786964,0.09180824,0.09763587,0.10779394,0.09614259
9GC0_Q_48,0.078062095,0.089899436,0.098628655,0.10813205,0.096798494
9GC0_Q_49,0.08162831,0.091923214,0.1010277,0.11002787,0.101098575
9GC0_Q_50,0.08383567,0.08926908,0.10091516,0.11139063,0.10558476
9GC0_Q_51,0.08240121,0.088907495,0.09952103,0.11049178,0.105072096
9GC0_Q_52,0.08060653,0.08890145,0.09851688,0.109656386,0.102775946
9GC0_Q_53,0.0781069,0.08626303,0.09640414,0.107576564,0.09831269
9GC0_Q_54,0.07478532,0.08358974,0.0934692,0.106479794,0.09657706
9GC0_Q_55,0.0680874,0.07633778,0.086687945,0.10177247,0.08898349
9GC0_Q_56,0.050107893,0.05690255,0.06793697,0.08432495,0.06906089
9GC0_Q_57,0.04154191,0.04583546,0.05674305,0.07687432,0.06518037
9GC0_Q_58,0.034982387,0.04074485,0.05143775,0.06470248,0.050060857
9GC0_Q_59,0.029629402,0.032558177,0.042847395,0.059126075,0.04195321
9GC0_Q_60,0.02698884,0.03116371,0.03945252,0.057453163,0.039294843
9GC0_Q_61,0.02626246,0.030514413,0.04035356,0.053380035,0.038002566
9GC0_Q_62,0.023437312,0.02916242,0.036183693,0.047463976,0.03816982
9GC0_Q_63,0.02385799,0.025313126,0.03312715,0.04156497,0.03880503
9GC0_Q_64,0.024286503,0.021996772,0.030625718,0.037801,0.034539625
9GC0_Q_65,0.024066972,0.019144835,0.032679055,0.035332993,0.031345423
9GC0_Q_66,0.025411617,0.018213037,0.036254924,0.03194766,0.032510582
9GC0_Q_67,0.026360981,0.019585388,0.037586946,0.031533618,0.032570045
9GC0_Q_68,0.026021682,0.021065244,0.032533497,0.031077148,0.033784766
9GC0_Q_69,0.026546743,0.022154745,0.02842322,0.029853987,0.03672835
9GC0_Q_70,0.025946802,0.023406878,0.03163063,0.03178427,0.04421709
9GC0_Q_71,0.026326196,0.024487495,0.036454413,0.031669863,0.048277225
9GC0_Q_72,0.028293382,0.026182828,0.039368607,0.03108032,0.04997954
9GC0_Q_73,0.028122783,0.025996417,0.04028868,0.031618588,0.051469225
9GC0_Q_74,0.027956955,0.02806623,0.04056353,0.031254552,0.051215854
9GC0_Q_75,0.028249532,0.027465751,0.03946318,0.03369656,0.05169436
9GC0_Q_76,0.0290167,0.0277566,0.04183079,0.039651018,0.053191945
9GC0_Q_77,0.034667622,0.028894993,0.049776368,0.04686322,0.064585365
9GC0_Q_78,0.052711464,0.034274008,0.06405495,0.058338504,0.082639866
9GC0_Q_79,0.062409252,0.036266133,0.06697078,0.061732356,0.08241184
9GC0_Q_80,0.06574543,0.039286133,0.06795944,0.06568721,0.08146344
9GC0_Q_81,0.07168654,0.04259605,0.07082438,0.064973265,0.08061474
9GC0_Q_82,0.07449422,0.046284456,0.07006428,0.062406108,0.079188794
9GC0_Q_83,0.07407931,0.04932053,0.068500586,0.06202374,0.079130135
9GC0_Q_84,0.07544067,0.050658375,0.06868806,0.058259312,0.07619756
9GC0_Q_85,0.06369766,0.04250437,0.059121314,0.04618257,0.059156146
9GC0_Q_86,0.05963736,0.03949525,0.05696299,0.042047225,0.05798406
9GC0_Q_87,0.046950914,0.039041203,0.050446346,0.03789347,0.050119184
9GC0_Q_88,0.038176008,0.03988879,0.04914978,0.03692753,0.05381137
9GC0_Q_89,0.04068811,0.044723213,0.0568304,0.03955256,0.0661968
9GC0_Q_90,0.04661321,0.051061936,0.06128435,0.045064893,0.069189824
9GC0_Q_91,0.044105444,0.052903194,0.06426483,0.0472445,0.071683876
9GC0_Q_92,0.04123928,0.051203057,0.062487572,0.04638211,0.06809901
9GC0_Q_93,0.033174146,0.046710733,0.059313405,0.044129208,0.06319339
9GC0_Q_94,0.026585871,0.040415313,0.05302665,0.039574277,0.054567985
9GC0_Q_95,0.023366036,0.03450328,0.0419378,0.03385789,0.038929798
9GC0_Q_96,0.02269099,0.028222084,0.03440167,0.030765971,0.034758605
9GC0_Q_97,0.02331035,0.023977248,0.02856537,0.027168592,0.032984696
9GC0_Q_98,0.024949972,0.021075347,0.026728163,0.026472235,0.031698942
9GC0_Q_99,0.027473355,0.020517059,0.029791296,0.025393572,0.031642772
9GC0_Q_100,0.032548506,0.022065867,0.03422597,0.027676405,0.031731516
9GC0_Q_101,0.043726906,0.023596328,0.05240368,0.0339623,0.03340404
9GC0_Q_102,0.05474155,0.026432738,0.0639664,0.047792647,0.04086386
9GC0_Q_103,0.057911877,0.02993844,0.06900181,0.055276155,0.044224627
9GC0_Q_104,0.062355973,0.032171942,0.07182264,0.060902115,0.04839229
9GC0_Q_105,0.06357599,0.03363591,0.07396492,0.065527305,0.052861154
9GC0_Q_106,0.051340196,0.03467077,0.06334315,0.051543657,0.04896886
9GC0_Q_107,0.072823316,0.04275333,0.07904366,0.07573267,0.062419306
9GC0_Q_108,0.07726436,0.045647204,0.080731146,0.08131965,0.06589046
9GC0_Q_109,0.075845085,0.04331457,0.07989735,0.08114069,0.06581845
9GC0_Q_110,0.07050603,0.040925317,0.07405375,0.07852551,0.06153207
9GC0_Q_111,0.0650654,0.03869802,0.06844469,0.07544995,0.059047993
9GC0_Q_112,0.054840196,0.034864895,0.05005447,0.05412995,0.052567713
9GC0_Q_113,0.05135083,0.03267428,0.058913995,0.06506123,0.053022947
9GC0_Q_114,0.061186947,0.030903287,0.06101542,0.065412164,0.05135537
9GC0_Q_115,0.058128953,0.029976226,0.05922287,0.065090254,0.049677044
9GC0_Q_116,0.04963883,0.025329165,0.05144581,0.05663835,0.043569513
9GC0_Q_117,0.04151225,0.027127717,0.040456805,0.047646202,0.03433
9GC0_Q_118,0.037373774,0.026524635,0.038355906,0.043610495,0.036441855
9GC0_Q_119,0.04409301,0.029285448,0.044202402,0.049450114,0.04246493
9GC0_Q_120,0.044918396,0.034716923,0.054070443,0.06549135,0.050352387
9GC0_Q_121,0.058732893,0.03908617,0.06482087,0.07339195,0.056598835
9GC0_Q_122,0.06345003,0.040489547,0.06757497,0.07293478,0.057397615
9GC0_Q_123,0.071058236,0.041928347,0.071869396,0.07470724,0.05985077
9GC0_Q_124,0.07449203,0.04676805,0.07549805,0.07656495,0.06005441
9GC0_Q_125,0.075848766,0.048081227,0.0774443,0.076964125,0.061543196
9GC0_Q_126,0.07719701,0.047841463,0.07879841,0.07897902,0.060816742
9GC0_Q_127,0.077454634,0.046521988,0.079274535,0.07936766,0.0625425
9GC0_Q_128,0.07721636,0.042877167,0.08049229,0.07957856,0.062024787
9GC0_Q_129,0.07613519,0.0387939,0.07768173,0.08033155,0.054882154
9GC0_Q_130,0.075153194,0.034384955,0.077969186,0.07634902,0.051958293
9GC0_Q_131,0.06838341,0.030367969,0.07311735,0.06978173,0.04642179
9GC0_Q_132,0.058805786,0.025753843,0.06708893,0.061415657,0.037361644
9GC0_Q_133,0.043473378,0.022358075,0.054522265,0.04749104,0.03212243
9GC0_Q_134,0.033003196,0.019018115,0.04266834,0.037672754,0.026130714
9GC0_Q_135,0.02298589,0.0137055265,0.032590993,0.028258163,0.019024957
8YIH_C_1,0.20538811,0.19091098,0.22634415,0.21397984,0.16550449
8YIH_C_2,0.23729515,0.21439314,0.2547895,0.23976548,0.19183518
8YIH_C_3,0.24468787,0.22358029,0.2632359,0.24936973,0.20088561
8YIH_C_4,0.25191817,0.23164189,0.27426788,0.25800338,0.21839142
8YIH_C_5,0.26440024,0.24105233,0.28861424,0.27106348,0.23411846
8YIH_C_6,0.2726507,0.2454747,0.3053774,0.27747563,0.24348396
8YIH_C_7,0.29077986,0.25872886,0.32593456,0.30059525,0.2586157
8YIH_C_8,0.29976094,0.263898,0.33676043,0.30485222,0.26375294
8YIH_C_9,0.31069398,0.27640167,0.3466321,0.32073367,0.2710245
8YIH_C_10,0.3185629,0.28049922,0.34926853,0.32822096,0.27575397
8YIH_C_11,0.322051,0.28732073,0.35402763,0.33429706,0.28192928
8YIH_C_12,0.32646,0.28793284,0.36256576,0.34344125,0.2886342
8YIH_C_13,0.32644793,0.2947848,0.36995587,0.3578229,0.29929665
8YIH_C_14,0.3371131,0.3044198,0.37600312,0.36181077,0.30725673
8YIH_C_15,0.33981118,0.30743077,0.3877003,0.3679501,0.31447253
8YIH_C_16,0.34323445,0.30890727,0.3928477,0.38133028,0.32293478
8YIH_C_17,0.3544284,0.30953184,0.4034233,0.3871924,0.33204168
8YIH_C_18,0.35975984,0.31174627,0.40959987,0.3959094,0.3390847
8YIH_C_19,0.3585589,0.31299922,0.4144435,0.39982867,0.33937407
8YIH_C_20,0.35701266,0.31717715,0.41505352,0.40077814,0.33953598
8YIH_C_21,0.36360064,0.32045057,0.4235805,0.40970787,0.34885457
8YIH_C_22,0.35627493,0.31631866,0.4158101,0.40530458,0.35074487
8YIH_C_23,0.36248627,0.32126972,0.42293262,0.4117522,0.35153803
8YIH_C_24,0.3583932,0.31323949,0.4193503,0.41255298,0.34874973
8YIH_C_25,0.35259247,0.3121784,0.41687512,0.4036121,0.34145817
8YIH_C_26,0.35509863,0.3114495,0.4120302,0.39574957,0.33404312
8YIH_C_27,0.34660575,0.30714872,0.4070172,0.3981749,0.33176297
8YIH_C_28,0.3419427,0.30451372,0.40380764,0.39892784,0.3246219
8YIH_C_29,0.32358295,0.2911036,0.36463833,0.3879172,0.318529
8YIH_C_30,0.334095,0.29922715,0.39755177,0.39662066,0.32208875
8YIH_C_31,0.34691858,0.3049849,0.40059415,0.39721203,0.3232548
8YIH_C_32,0.3378493,0.30220136,0.38475332,0.39022377,0.3181712
8YIH_C_33,0.325531,0.29539013,0.37408504,0.37765992,0.30873692
8YIH_C_34,0.31302282,0.2849824,0.3593068,0.3666335,0.3024877
8YIH_C_35,0.29709688,0.27451286,0.35232282,0.35614586,0.29108956
8YIH_C_36,0.29045844,0.27341583,0.34827065,0.34868833,0.28378806
8YIH_C_37,0.27916571,0.26808855,0.34448826,0.33851027,0.2733669
8YIH_C_38,0.22170411,0.23930754,0.32035124,0.31109127,0.24604392
8YIH_C_39,0.19137414,0.1892945,0.32241198,0.28627566,0.20294099
8YIH_C_40,0.22607458,0.22581816,0.3010057,0.29573238,0.20011175
8YIH_C_41,0.24511707,0.23565096,0.31009597,0.30493778,0.24058282
8YIH_C_42,0.24581969,0.23060422,0.30491862,0.29886827,0.237595
8YIH_C_43,0.23687546,0.21829979,0.2861444,0.28448704,0.22570126
8YIH_C_44,0.22844742,0.21367435,0.2791569,0.2745922,0.21523918
8YIH_C_45,0.21354997,0.19704612,0.26193562,0.2609769,0.19823615
8YIH_C_46,0.19103058,0.1768498,0.2471226,0.23635001,0.17198451
8YIH_C_47,0.14619479,0.12061772,0.19708796,0.17451422,0.13492832
8YIH_C_48,0.14584398,0.12267674,0.17068362,0.16634144,0.13737403
8YIH_C_49,0.17653577,0.15512155,0.22170532,0.22433674,0.17668366
8YIH_C_50,0.20002346,0.1800167,0.2524288,0.25857487,0.19775832
8YIH_C_51,0.22137773,0.2003311,0.27519858,0.2757012,0.22309776
8YIH_C_52,0.24434827,0.21717925,0.28972116,0.28642866,0.23644777
8YIH_C_53,0.262302,0.23074894,0.30255654,0.29804996,0.24027948
8YIH_C_54,0.27269134,0.23967803,0.312252,0.30934623,0.25104955
8YIH_C_55,0.2756637,0.2513428,0.31878296,0.31794882,0.26091072
8YIH_C_56,0.28112718,0.25983167,0.332751,0.33013773,0.26313698
8YIH_C_57,0.2855942,0.2620984,0.34333253,0.33502427,0.2773755
8YIH_C_58,0.3043035,0.27749002,0.3607997,0.35731468,0.29893443
8YIH_C_59,0.31055343,0.27986833,0.3632399,0.3679941,0.3035688
8YIH_C_60,0.3119364,0.28190672,0.36703157,0.36845645,0.3031435
8YIH_C_61,0.3182001,0.28202897,0.3691541,0.37177873,0.30750552
8YIH_C_62,0.33282158,0.28953695,0.37835145,0.3781208,0.3121864
8YIH_C_63,0.34177878,0.29721165,0.39284,0.3848413,0.31819996
8YIH_C_64,0.348574,0.2984538,0.39943492,0.39131904,0.32846686
8YIH_C_65,0.3540407,0.30864742,0.411533,0.392341,0.33028522
8YIH_C_66,0.34060177,0.29246852,0.40413585,0.39216498,0.32167506
8YIH_C_67,0.34989047,0.3105452,0.41230175,0.40314648,0.34192148
8YIH_C_68,0.34898806,0.30541,0.4124004,0.39886037,0.34112188
8YIH_C_69,0.35406566,0.30967376,0.40944234,0.39585757,0.33802757
8YIH_C_70,0.35648966,0.30950174,0.41349676,0.3963419,0.34143028
8YIH_C_71,0.355644,0.31552628,0.41362283,0.39371267,0.33818746
8YIH_C_72,0.34861,0.31665826,0.41374767,0.39688835,0.33487073
8YIH_C_73,0.35140884,0.31039736,0.40964293,0.3935708,0.33439592
8YIH_C_74,0.34630713,0.3120527,0.41094816,0.39278314,0.33295864
8YIH_C_75,0.3482717,0.31080037,0.41078082,0.39257446,0.3305694
8YIH_C_76,0.34972915,0.30908036,0.40992212,0.39170814,0.32655478
8YIH_C_77,0.3500506,0.30383173,0.40708962,0.39410248,0.32906416
8YIH_C_78,0.34291172,0.3009215,0.3989738,0.38709188,0.322876
8YIH_C_79,0.34522724,0.30140206,0.39786264,0.3813161,0.3142834
8YIH_C_80,0.33154005,0.30167803,0.3872898,0.3741263,0.31136805
8YIH_C_81,0.32500574,0.29991344,0.38141212,0.36787012,0.30343792
8YIH_C_82,0.32429835,0.298189,0.37595025,0.3599143,0.2924039
8YIH_C_83,0.31393382,0.29593703,0.36413547,0.3502952,0.2855964
8YIH_C_84,0.3052183,0.2868565,0.3507596,0.34028804,0.2748823
8YIH_C_85,0.29978737,0.28081882,0.34152436,0.3228924,0.26200688
8YIH_C_86,0.30426404,0.27843902,0.33821952,0.32304993,0.2609599
8YIH_C_87,0.27484432,0.24954216,0.31140208,0.2871461,0.20868313
8YIH_C_88,0.27891934,0.25443697,0.31411272,0.29308018,0.23038752
8YIH_C_89,0.27318442,0.2507017,0.30841878,0.28837597,0.22692561
8YIH_C_90,0.25269374,0.23567759,0.29114744,0.27566937,0.21398799
8YIH_C_91,0.2462938,0.22876997,0.28801486,0.26991528,0.20942521
8YIH_C_92,0.2403105,0.21997894,0.2760156,0.25661114,0.20100552
8YIH_C_93,0.22641177,0.20856674,0.2547219,0.24068815,0.18876679
8YIH_C_94,0.2110657,0.1976295,0.23914178,0.22719413,0.17287679
8YIH_C_95,0.18097036,0.17625952,0.21020694,0.1986789,0.14546664
8YIH_C_96,0.13164885,0.14051782,0.17145197,0.15749408,0.1069205
9HNY_CA_1,0.0,0.0,0.0,0.0,0.0
9HNY_CA_2,0.0,0.0,0.0,0.0,0.0
9HNY_CA_3,0.0,0.0,0.0,0.0,0.0
9HNY_CA_4,0.0,0.0,0.0,0.0,0.0
9HNY_CA_5,0.0,0.0,0.0,0.0,0.0
9HNY_CA_6,0.0,0.0,0.0,0.0,0.0
9HNY_CA_7,0.0,0.0,0.0,0.0,0.0
9HNY_CA_8,0.0,0.0,0.0,0.0,0.0
9HNY_CA_9,0.0,0.0,0.0,0.0,0.0
9HNY_CA_10,0.0,0.0,0.0,0.0,0.0
9HNY_CA_11,0.0,0.0,0.0,0.0,0.0
9HNY_CA_12,0.0,0.0,0.0,0.0,0.0
9HNY_CA_13,0.0,0.0,0.0,0.0,0.0
9HNY_CA_14,0.0,0.0,0.0,0.0,0.0
9HNY_CA_15,0.0,0.0,0.0,0.0,0.0
9HNY_CA_16,0.0,0.0,0.0,0.0,0.0
9HNY_CA_17,0.0,0.0037484795,0.0,0.0,0.0
9HNY_CA_18,0.0,0.004571571,0.0,0.0,0.0
9HNY_CA_19,0.0,0.0048896065,0.0,0.0,0.0
9HNY_CA_20,0.0,0.005263645,0.0,0.0,0.0
9HNY_CA_21,0.0,0.00534314,0.0,0.0,0.0
9HNY_CA_22,0.0,0.005262838,0.0,0.0,0.0
9HNY_CA_23,0.0,0.0052579376,0.0,0.0,0.0
9HNY_CA_24,0.0,0.00510492,0.0,0.0,0.0
9HNY_CA_25,0.0,0.005193879,0.0,0.0,0.0
9HNY_CA_26,0.0,0.0052603837,0.0,0.0,0.0
9HNY_CA_27,0.0,0.004836633,0.0,0.003686042,0.0
9HNY_CA_28,0.0,0.004689742,0.0,0.004739626,0.0
9HNY_CA_29,0.0,0.004867723,0.0,0.004003511,0.0
9HNY_CA_30,0.0,0.0048023914,0.0,0.0048072697,0.0
9HNY_CA_31,0.0,0.0043029836,0.0,0.0051109698,0.0
9HNY_CA_32,0.0,0.004108689,0.0,0.0051109977,0.0
9HNY_CA_33,0.0,0.004583284,0.0,0.0051445668,0.0
9HNY_CA_34,0.0,0.005144557,0.0,0.004959249,0.0
9HNY_CA_35,0.0,0.0050367215,0.0,0.004977292,0.0
9HNY_CA_36,0.0,0.0052229813,0.0,0.0045798784,0.0
9HNY_CA_37,0.0,0.00529852,0.0,0.0044742306,0.0
9HNY_CA_38,0.0,0.0052625746,0.0,0.0051397383,0.0
9HNY_CA_39,0.0,0.0049576648,0.0,0.005137886,0.0
9HNY_CA_40,0.0,0.0045778556,0.0,0.0052222325,0.0
9HNY_CA_41,0.0,0.0050670905,0.0,0.005046512,0.0
9HNY_CA_42,0.0,0.005183496,0.0,0.00515003,0.0
9HNY_CA_43,0.0,0.004880467,0.0,0.0053173117,0.0
9HNY_CA_44,0.0,0.0050177407,0.0,0.0054193833,0.0
9HNY_CA_45,0.0,0.0050790347,0.0,0.0053763543,0.0
9HNY_CA_46,0.0,0.0049785827,0.0,0.0052575013,0.0
9HNY_CA_47,0.0,0.004977369,0.0,0.005267182,0.0
9HNY_CA_48,0.0,0.004919457,0.0,0.0051905448,0.0
9HNY_CA_49,0.0,0.005095619,0.0,0.0050152936,0.0
9HNY_CA_50,0.0,0.0052028717,0.0,0.005046959,0.0
9HNY_CA_51,0.0,0.005160473,0.0,0.0052013327,0.0
9HNY_CA_52,0.0,0.0055405726,0.0,0.005263224,0.0
9HNY_CA_53,0.0,0.0052074436,0.0,0.0056635076,0.0
9HNY_CA_54,0.0,0.005136831,0.0,0.00561141,0.0
9HNY_CA_55,0.0,0.004855707,0.0,0.0055245953,0.0
9HNY_CA_56,0.0,0.004971291,0.0,0.005534992,0.0
9HNY_CA_57,0.0,0.004799822,0.0,0.005583989,0.0
9HNY_CA_58,0.0,0.0045658955,0.0,0.0054031275,0.0
9HNY_CA_59,0.0,0.0045774337,0.0,0.0054754936,0.0
9HNY_CA_60,0.0,0.0046593794,0.0,0.0053868624,0.0
9HNY_CA_61,0.0,0.0049445317,0.0,0.005232543,0.0
9HNY_CA_62,0.0,0.004954041,0.0,0.0055659045,0.0
9HNY_CA_63,0.0,0.0049810056,0.0,0.005333276,0.0
9HNY_CA_64,0.0,0.0048933746,0.0,0.005342678,0.0
9HNY_CA_65,0.0,0.0047477237,0.0,0.005734203,0.0
9HNY_CA_66,0.0,0.004857619,0.0,0.005232555,0.0
9HNY_CA_67,0.0,0.0049423454,0.0,0.0049994793,0.0
9HNY_CA_68,0.0,0.005072216,0.0,0.0042451653,0.0
9HNY_CA_69,0.0,0.0049888585,0.0,0.004649325,0.0
9HNY_CA_70,0.0,0.0047931178,0.0,0.005047394,0.0
9HNY_CA_71,0.0,0.005065778,0.0,0.0049743536,0.0
9HNY_CA_72,0.0,0.0050453697,0.0,0.0050343373,0.0
9HNY_CA_73,0.0,0.004866797,0.0,0.00523018,0.0
9HNY_CA_74,0.0,0.0046634646,0.0,0.0046183923,0.0
9HNY_CA_75,0.0,0.0049741804,0.0,0.0043040635,0.0
9HNY_CA_76,0.0,0.0048850756,0.0,0.0049898718,0.0
9HNY_CA_77,0.0,0.00453839,0.0,0.0051291618,0.0
9HNY_CA_78,0.0,0.00451012,0.0,0.0052691866,0.0
9HNY_CA_79,0.0,0.0045584864,0.0,0.0052212835,0.0
9HNY_CA_80,0.0,0.004561145,0.0,0.0057769814,0.0
9HNY_CA_81,0.0,0.0045426227,0.0,0.005788324,0.0
9HNY_CA_82,0.0,0.004604055,0.0,0.005432883,0.0
9HNY_CA_83,0.0,0.004575929,0.0,0.005665411,0.0
9HNY_CA_84,0.0,0.004651342,0.0,0.005445324,0.0
9HNY_CA_85,0.0,0.004681345,0.0,0.005588493,0.0
9HNY_CA_86,0.0,0.0046289223,0.0,0.005618633,0.0
9HNY_CA_87,0.0,0.0045129103,0.0,0.0053964714,0.0
9HNY_CA_88,0.0,0.004915342,0.0,0.0054136934,0.0
9HNY_CA_89,0.0,0.004752352,0.0,0.005212316,0.0
9HNY_CA_90,0.0,0.004733067,0.0,0.0051022624,0.0
9HNY_CA_91,0.0,0.004890015,0.0,0.0052829795,0.0
9HNY_CA_92,0.0,0.0049892236,0.0,0.0056111105,0.0
9HNY_CA_93,0.0034830023,0.0050725127,0.0,0.0056168293,0.0
9HNY_CA_94,0.0042215665,0.0048814593,0.0,0.0056241495,0.0
9HNY_CA_95,0.004351054,0.004793294,0.0,0.0055493126,0.0
9HNY_CA_96,0.0047153947,0.0048135146,0.0,0.0053983657,0.0
9HNY_CA_97,0.004665336,0.0048562284,0.0,0.0055313,0.0
9HNY_CA_98,0.0044835024,0.004855502,0.0,0.005583658,0.0
9HNY_CA_99,0.004656142,0.004848219,0.0,0.0056173485,0.0
9HNY_CA_100,0.0045369724,0.0049627633,0.0,0.005781986,0.0
9HNY_CA_101,0.004155209,0.005047265,0.0,0.0055971355,0.0
9HNY_CA_102,0.0040801284,0.0048094406,0.0,0.0054360633,0.0
9HNY_CA_103,0.004167708,0.0047136894,0.0,0.005213664,0.0
9HNY_CA_104,0.004202598,0.004705797,0.0,0.005558068,0.0
9HNY_CA_105,0.0041285893,0.0047374717,0.0,0.00549904,0.0
9HNY_CA_106,0.0047973716,0.0048396992,0.0,0.00528104,0.0
9HNY_CA_107,0.0047188182,0.004863831,0.0,0.0051370254,0.0
9HNY_CA_108,0.004701623,0.005155527,0.0,0.005158604,0.0
9HNY_CA_109,0.004754741,0.005111275,0.0,0.0051263603,0.0
9HNY_CA_110,0.004715376,0.0048638443,0.0,0.005184012,0.0
9HNY_CA_111,0.00478568,0.0049057435,0.0,0.00483661,0.0035110277
9HNY_CA_112,0.0047781514,0.005034824,0.0,0.0049036457,0.0036842134
9HNY_CA_113,0.005164749,0.0047069406,0.0,0.005030384,0.0040708813
9HNY_CA_114,0.0049631638,0.0049952962,0.0,0.0043004584,0.005088794
9HNY_CA_115,0.0049370197,0.004905574,0.0,0.0043971436,0.005052873
9HNY_CA_116,0.0052585118,0.0052304226,0.0,0.004702397,0.005073641
9HNY_CA_117,0.0052424185,0.0051669907,0.0,0.00508286,0.005355414
9HNY_CA_118,0.005181596,0.0049303616,0.0,0.005342341,0.0052293795
